(27.312, 81.1616)
(28.625, 83.525)
(30.0, 86.0)
(31.5, 88.7)
(32.812, 91.0616)
(34.125, 93.425)
(35.312, 95.5616)
(36.5, 97.7)
(37.625, 99.725)
(38.625, 101.525)
(39.5, 103.1)
(40.437, 104.78659999999999)
(41.187, 106.1366)
(42.0, 107.6)
(42.75, 108.95)
(43.437, 110.1866)
(44.125, 111.425)
(44.687, 112.4366)
(45.25, 113.45)
(45.75, 114.35)
(46.312, 115.3616)
(46.75, 116.15)
(47.187, 116.9366)
(47.562, 117.6116)
(47.937, 118.28659999999999)
(48.312, 118.9616)
(48.687, 119.6366)
(49.0, 120.2)
(49.312, 120.7616)
(49.625, 121.325)
(49.875, 121.775)
(50.125, 122.225)
(50.375, 122.675)
(50.625, 123.125)
(50.812, 123.4616)
(51.0, 123.8)
(51.25, 124.25)
(51.437, 124.5866)
(51.625, 124.925)
(51.812, 125.2616)
(51.937, 125.4866)
(52.125, 125.825)
(52.25, 126.05)
(52.437, 126.3866)
(52.562, 126.6116)
(52.687, 126.8366)
(52.812, 127.0616)
(52.937, 127.28659999999999)
(53.0, 127.4)
(53.125, 127.625)
(53.25, 127.85)
(53.25, 127.85)
(53.375, 128.075)
(53.437, 128.1866)
(53.562, 128.4116)
(53.625, 128.525)
(53.687, 128.6366)
(53.75, 128.75)
(53.812, 128.8616)
(53.875, 128.975)
(53.937, 129.0866)
(54.0, 129.2)
(54.062, 129.3116)
(54.125, 129.425)
(54.125, 129.425)
(54.25, 129.65)
(54.25, 129.65)
(54.312, 129.7616)
(54.312, 129.7616)
(54.375, 129.875)
(54.375, 129.875)
(54.437, 129.9866)
(54.437, 129.9866)
(54.5, 130.1)
(54.5, 130.1)
(54.5, 130.1)
(54.562, 130.2116)
(54.562, 130.2116)
(54.562, 130.2116)
(54.625, 130.325)
(54.625, 130.325)
(54.625, 130.325)
(54.687, 130.4366)
(54.687, 130.4366)
(54.687, 130.4366)
(54.687, 130.4366)
(54.687, 130.4366)
(54.687, 130.4366)
(54.687, 130.4366)
(54.687, 130.4366)
(54.75, 130.55)
(54.75, 130.55)
(54.75, 130.55)
(54.75, 130.55)
(54.75, 130.55)
(54.75, 130.55)
(54.75, 130.55)
(54.812, 130.6616)
(54.75, 130.55)
(54.75, 130.55)
